Name;score;c/a;w/a;
AceR_RT_salinas_Lettuce_romaine_7wk;6.535800e-01;8.317757e-01;7.682243e-01;1070;6.899023e-01
AceR_RTSM_salinas_Lettuce_romaine_7wk;6.539706e-01;8.317757e-01;7.663551e-01;1070;7.207836e-01
AceR_SUB_salinas_Lettuce_romaine_7wk;6.463696e-01;6.775701e-01;4.093458e-01;1070;8.144959e-01
Ace_indianpines_Alfalfa;3.118828e-01;6.739130e-01;3.913043e+00;46;4.991370e-01
AceR_indianpines_Alfalfa;4.923520e-01;6.304348e-01;1;46;7.408883e-01
AceR_RT_indianpines_Alfalfa;6.691029e-01;7.391304e-01;4.782609e-01;46;8.095397e-01
AceR_RTSM_indianpines_Alfalfa;6.814366e-01;7.391304e-01;4.347826e-01;46;8.365113e-01
AceR_SUB_indianpines_Alfalfa;4.887000e-01;5.869565e-01;8.478261e-01;46;7.565950e-01
Ace_indianpines_Grass-pasture-mowed;1.100454e-01;1.071429e-01;8.214286e-01;28;2.045376e-01
AceR_indianpines_Grass-pasture-mowed;3.313816e-01;7.500000e-01;4.321429e+00;28;6.809233e-01
AceR_RT_indianpines_Grass-pasture-mowed;3.534290e-01;6.071429e-01;2.321429e+00;28;6.236025e-01
AceR_RTSM_indianpines_Grass-pasture-mowed;3.578589e-01;6.071429e-01;2.250000e+00;28;7.303408e-01
AceR_SUB_indianpines_Grass-pasture-mowed;4.189432e-01;8.214286e-01;3;28;6.907832e-01
Ace_indianpines_Oats;3.366427e-01;2.500000e-01;3.000000e-01;20;4.544807e-01
AceR_indianpines_Oats;5.475401e-01;3.000000e-01;0;20;5.913896e-01
AceR_RT_indianpines_Oats;4.075679e-01;5.000000e-01;1;20;3.986435e-01
AceR_RTSM_indianpines_Oats;4.145650e-01;5.000000e-01;9.500000e-01;20;6.086016e-01
AceR_SUB_indianpines_Oats;4.998216e-01;2.500000e-01;0;20;6.138073e-01

Name;score;c/a;w/a;
Ace_pavia_Asphalt;6.514606e-02;2.440054e-01;3.675765e+00;6631;3.818880e-02
AceR_pavia_Asphalt;1.106602e-01;3.091540e-01;3.285930e+00;6631;6.180541e-02
AceR_RT_pavia_Asphalt;9.463129e-02;4.975117e-01;7.857337e+00;6631;2.326979e-02
AceR_RTSM_pavia_Asphalt;9.474897e-02;4.979641e-01;7.860956e+00;6631;5.409582e-02
AceR_SUB_pavia_Asphalt;1.062695e-01;2.955814e-01;3.192429e+00;6631;6.209880e-02
Ace_pavia_Trees;3.744512e-01;6.573107e-01;2.202023e+00;3064;2.685515e-01
AceR_pavia_Trees;3.726644e-01;6.684073e-01;2.312010e+00;3064;2.996464e-01
AceR_RT_pavia_Trees;3.605901e-01;5.718016e-01;1.762402e+00;3064;2.050610e-01
AceR_RTSM_pavia_Trees;3.606759e-01;5.711488e-01;1.756854e+00;3064;3.175185e-01
AceR_SUB_pavia_Trees;3.718417e-01;6.919060e-01;2.509791e+00;3064;3.011472e-01
Ace_pavia_Painted_metal_sheets;8.178905e-01;9.687732e-01;4.297398e-01;1345;6.637013e-01
AceR_pavia_Painted_metal_sheets;8.152482e-01;9.695167e-01;4.401487e-01;1345;6.685289e-01
AceR_RT_pavia_Painted_metal_sheets;7.752290e-01;9.189591e-01;4.802974e-01;1345;5.391964e-01
AceR_RTSM_pavia_Painted_metal_sheets;7.762720e-01;9.189591e-01;4.765799e-01;1345;5.904630e-01
AceR_SUB_pavia_Painted_metal_sheets;8.115112e-01;9.553903e-01;4.260223e-01;1345;6.552220e-01
Ace_salinas_Lettuce_romaine_4wk;8.853999e-01;8.885768e-01;1.161049e-01;1068;6.357696e-01
AceR_salinas_Lettuce_romaine_4wk;8.868803e-01;8.829588e-01;1.058052e-01;1068;6.467170e-01
AceR_RT_salinas_Lettuce_romaine_4wk;8.791908e-01;9.007491e-01;1.460674e-01;1068;4.353690e-01
AceR_RTSM_salinas_Lettuce_romaine_4wk;8.823926e-01;9.007491e-01;1.385768e-01;1068;5.903495e-01
AceR_SUB_salinas_Lettuce_romaine_4wk;8.855284e-01;8.782772e-01;1.029963e-01;1068;6.435766e-01
Ace_salinas_Lettuce_romaine_5wk;6.207450e-01;6.642449e-01;4.556305e-01;1927;3.499336e-01
AceR_salinas_Lettuce_romaine_5wk;6.402266e-01;7.358588e-01;5.568241e-01;1927;3.777828e-01
AceR_RT_salinas_Lettuce_romaine_5wk;6.521019e-01;7.509081e-01;5.480021e-01;1927;2.071619e-01
AceR_RTSM_salinas_Lettuce_romaine_5wk;6.540043e-01;7.509081e-01;5.407369e-01;1927;3.793431e-01
AceR_SUB_salinas_Lettuce_romaine_5wk;6.306563e-01;7.426051e-01;6.123508e-01;1927;3.899810e-01
Ace_salinas_Lettuce_romaine_7wk;7.249433e-01;8.084112e-01;4.252336e-01;1070;6.185550e-01
AceR_salinas_Lettuce_romaine_7wk;7.133075e-01;7.794393e-01;4.046729e-01;1070;6.132017e-01
AceR_RT_salinas_Lettuce_romaine_7wk;7.312740e-01;8.242991e-01;4.364486e-01;1070;3.747843e-01
AceR_RTSM_salinas_Lettuce_romaine_7wk;7.329344e-01;8.242991e-01;4.308411e-01;1070;5.404427e-01
AceR_SUB_salinas_Lettuce_romaine_7wk;7.102900e-01;7.364486e-01;3.299065e-01;1070;6.144944e-01
Ace_indianpines_Alfalfa;7.090752e-01;7.173913e-01;3.043478e-01;46;6.256394e-01
AceR_indianpines_Alfalfa;6.805844e-01;7.173913e-01;3.913043e-01;46;6.377381e-01
AceR_RT_indianpines_Alfalfa;7.908040e-01;7.826087e-01;1.956522e-01;46;6.133777e-01
AceR_RTSM_indianpines_Alfalfa;7.026959e-01;6.956522e-01;2.826087e-01;46;7.939589e-01
AceR_SUB_indianpines_Alfalfa;6.780769e-01;6.086957e-01;1.956522e-01;46;5.994679e-01
Ace_indianpines_Grass-pasture-mowed;7.177788e-01;6.785714e-01;2.142857e-01;28;5.621527e-01
AceR_indianpines_Grass-pasture-mowed;7.365987e-01;7.500000e-01;2.857143e-01;28;5.628721e-01
AceR_RT_indianpines_Grass-pasture-mowed;7.463746e-01;7.857143e-01;3.214286e-01;28;4.118775e-01
AceR_RTSM_indianpines_Grass-pasture-mowed;4.772715e-01;5.714286e-01;8.571429e-01;28;7.397733e-01
AceR_SUB_indianpines_Grass-pasture-mowed;6.042464e-01;5.714286e-01;3.214286e-01;28;5.298780e-01
Ace_indianpines_Oats;2.558047e-01;2.500000e-01;7.000000e-01;20;4.077947e-01
AceR_indianpines_Oats;3.248045e-01;3.000000e-01;5.500000e-01;20;4.043111e-01
AceR_RT_indianpines_Oats;2.675411e-01;3.500000e-01;1.350000e+00;20;1.673173e-01
AceR_RTSM_indianpines_Oats;2.024596e-01;4.000000e-01;3.450000e+00;20;4.328477e-01
AceR_SUB_indianpines_Oats;2.038068e-01;4.000000e-01;3.400000e+00;20;3.525807e-01

